dataset,domain,model,coverage_90,coverage_80,sharpness_90,sharpness_80,winkler_90,winkler_80,pinball_loss,crps,mae,rmse,calibration_error,train_time_sec,timing_mean,timing_std,memory_delta_mb,n_runs
electricity,Energy,quantile-forest,0.907,0.841,226.8148,172.5238,321.3735,254.6375,13.9811,39.5596,51.4941,74.9026,0.007,1.175,1.175066,0,0,1
electricity,Energy,conformal-regressor,0.968,0.925,427.1576,327.5125,453.8742,365.5279,21.256,53.245,70.7014,92.3524,0.068,0.888,0.88763,0,0,1
electricity,Energy,conformal-forecaster,0.9629,0.9098,371.441,281.3771,401.7124,322.0726,19.6688,47.1359,62.4205,82.5273,0.0629,0.867,0.867164,0,0,1
electricity,Energy,deep-quantile,0.895,0.796,596.4171,454.7684,792.3616,651.2441,33.8073,104.2894,142.9818,191.2702,0.005,1.339,1.338886,0,0,1
electricity,Energy,deep-quantile-torch,0.893,0.802,519.1545,373.8949,793.2139,608.992,33.0321,90.5495,123.485,181.0163,0.007,1.51,1.50989,0,0,1
electricity,Energy,bayesian-quantile,0.0,0.0,42991.6415,42991.6415,26043535.9548,13043263.7982,1170024.4941,1314149.9073,1317009.6736,1372547.2332,0.9,24.583,24.58301,0,0,1
electricity,Energy,linear-regression,0.98,0.956,509.8847,396.4361,535.4999,425.8102,29.2245,56.277,64.2641,89.1288,0.08,0.048,0.048477,0,0,1
electricity,Energy,ridge-regression,0.98,0.956,509.7601,396.3977,535.3824,425.7662,29.2144,56.2631,64.2343,89.1037,0.08,0.04,0.04004,0,0,1
electricity,Energy,random-forest,0.979,0.953,380.5833,278.83,401.2817,306.4202,19.0775,38.2008,42.2905,62.6855,0.079,0.205,0.204809,0,0,1
electricity,Energy,gradient-boosting,0.968,0.925,427.1576,327.5125,453.8742,365.5279,21.256,53.245,70.7014,92.3524,0.068,0.903,0.903009,0,0,1
electricity,Energy,naive-forecast,0.651,0.524,759.8335,591.2383,1737.8145,1431.8112,57.8666,217.5224,300.384,356.6057,0.249,0.0,0.000321,0,0,1
electricity,Energy,moving-average,0.504,0.455,723.585,563.0327,2758.8073,2000.2366,66.4289,267.3817,345.4408,423.9673,0.396,0.002,0.001643,0,0,1
exchange_rate,Finance,quantile-forest,0.757,0.71,0.0816,0.0667,1.0456,0.5761,0.0104,0.065,0.075,0.1475,0.143,0.106,0.106103,0,0,1
exchange_rate,Finance,conformal-regressor,0.229,0.163,0.3058,0.23,1.3138,1.1204,0.0485,0.1401,0.1841,0.1977,0.671,0.028,0.028063,0,0,1
